0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10.0,0.0,2.74,0.17
10.0,0.0,2.75,0.17
10.0,0.0,2.84,0.17
10.0,0.0,2.87,0.18
10.0,0.0,3.44,0.2
100.0,0.1,27.21,1.62
100.0,0.1,27.31,1.62
100.0,0.1,28.21,1.68
100.0,0.1,28.5,1.69
100.0,0.1,33.95,1.91
1000.0,1.0,306.89,13.11
1000.0,1.1,262.88,11.41
1000.0,1.1,265.02,11.54
1000.0,1.2,255.13,10.91
1000.0,1.2,255.66,10.95
1010.0,1.0,309.67,13.18
1010.0,1.1,265.33,11.47
1010.0,1.1,267.48,11.6
1010.0,1.2,257.52,10.96
1010.0,1.2,258.06,11.0
1020.0,1.0,312.45,13.25
1020.0,1.1,269.93,11.66
1020.0,1.2,259.91,11.02
1020.0,1.2,260.45,11.05
1020.0,1.2,267.77,11.52
1030.0,1.0,315.23,13.31
1030.0,1.2,262.3,11.07
1030.0,1.2,262.83,11.11
1030.0,1.2,270.21,11.58
1030.0,1.2,272.38,11.72
1040.0,1.0,318.0,13.38
1040.0,1.2,264.69,11.12
1040.0,1.2,265.22,11.16
1040.0,1.2,272.64,11.63
1040.0,1.2,274.83,11.77
1050.0,1.0,320.77,13.45
1050.0,1.2,267.08,11.17
1050.0,1.2,267.6,11.21
1050.0,1.2,275.08,11.69
1050.0,1.2,277.28,11.83
1060.0,1.1,323.53,13.51
1060.0,1.2,269.46,11.22
1060.0,1.2,269.98,11.25
1060.0,1.2,277.51,11.74
1060.0,1.2,279.72,11.88
1070.0,1.1,326.29,13.58
1070.0,1.2,271.84,11.26
1070.0,1.2,272.36,11.3
1070.0,1.2,279.94,11.79
1070.0,1.2,282.16,11.93
1080.0,1.1,329.05,13.64
1080.0,1.2,282.37,11.84
1080.0,1.2,284.59,11.98
1080.0,1.3,274.22,11.31
1080.0,1.3,274.73,11.35
1090.0,1.1,331.8,13.7
1090.0,1.2,284.79,11.89
1090.0,1.2,287.02,12.03
1090.0,1.3,276.59,11.36
1090.0,1.3,277.1,11.39
110.0,0.1,29.91,1.77
110.0,0.1,30.01,1.78
110.0,0.1,31.01,1.84
110.0,0.1,31.32,1.86
110.0,0.1,37.3,2.09
1100.0,1.1,334.54,13.76
1100.0,1.2,289.45,12.08
1100.0,1.3,278.97,11.4
1100.0,1.3,279.47,11.44
1100.0,1.3,287.21,11.94
1110.0,1.1,337.29,13.82
1110.0,1.3,281.34,11.44
1110.0,1.3,281.84,11.48
1110.0,1.3,289.63,11.98
1110.0,1.3,291.88,12.13
1120.0,1.1,340.02,13.88
1120.0,1.3,283.71,11.49
1120.0,1.3,284.21,11.52
1120.0,1.3,292.04,12.03
1120.0,1.3,294.31,12.18
1130.0,1.1,342.75,13.94
1130.0,1.3,286.07,11.53
1130.0,1.3,286.57,11.57
1130.0,1.3,294.45,12.08
1130.0,1.3,296.73,12.22
1140.0,1.1,345.48,14.0
1140.0,1.3,288.43,11.57
1140.0,1.3,288.93,11.61
1140.0,1.3,296.86,12.12
1140.0,1.3,299.15,12.27
1150.0,1.2,348.2,14.05
1150.0,1.3,299.27,12.16
1150.0,1.3,301.56,12.31
1150.0,1.4,290.8,11.61
1150.0,1.4,291.28,11.65
1160.0,1.2,350.92,14.11
1160.0,1.3,301.67,12.2
1160.0,1.3,303.97,12.36
1160.0,1.4,293.15,11.65
1160.0,1.4,293.64,11.68
1170.0,1.2,353.64,14.16
1170.0,1.3,304.07,12.25
1170.0,1.3,306.38,12.4
1170.0,1.4,295.51,11.68
1170.0,1.4,295.99,11.72
1180.0,1.2,356.34,14.21
1180.0,1.4,297.87,11.72
1180.0,1.4,298.34,11.76
1180.0,1.4,306.47,12.29
1180.0,1.4,308.79,12.44
1190.0,1.2,359.05,14.26
1190.0,1.4,300.22,11.75
1190.0,1.4,300.69,11.79
1190.0,1.4,308.87,12.32
1190.0,1.4,311.2,12.48
120.0,0.1,32.6,1.92
120.0,0.1,32.71,1.93
120.0,0.1,33.8,2.0
120.0,0.1,34.14,2.02
120.0,0.1,40.64,2.27
1200.0,1.2,361.75,14.31
1200.0,1.4,302.57,11.79
1200.0,1.4,303.04,11.83
1200.0,1.4,311.26,12.36
1200.0,1.4,313.6,12.52
1210.0,1.2,364.45,14.36
1210.0,1.4,304.92,11.82
1210.0,1.4,305.38,11.86
1210.0,1.4,313.65,12.4
1210.0,1.4,316.0,12.55
1220.0,1.2,367.14,14.41
1220.0,1.4,307.26,11.85
1220.0,1.4,307.72,11.89
1220.0,1.4,316.04,12.43
1220.0,1.4,318.39,12.59
1230.0,1.3,369.83,14.46
1230.0,1.4,318.42,12.47
1230.0,1.4,320.79,12.63
1230.0,1.5,309.6,11.88
1230.0,1.5,310.06,11.92
1240.0,1.3,372.51,14.5
1240.0,1.4,320.81,12.5
1240.0,1.4,323.18,12.66
1240.0,1.5,311.95,11.91
1240.0,1.5,312.39,11.95
1250.0,1.3,375.19,14.55
1250.0,1.4,323.19,12.54
1250.0,1.4,325.56,12.7
1250.0,1.5,314.28,11.94
1250.0,1.5,314.73,11.98
1260.0,1.3,377.87,14.59
1260.0,1.5,316.62,11.97
1260.0,1.5,317.06,12.01
1260.0,1.5,325.56,12.57
1260.0,1.5,327.95,12.73
1270.0,1.3,380.54,14.63
1270.0,1.5,318.96,12.0
1270.0,1.5,319.39,12.04
1270.0,1.5,327.94,12.6
1270.0,1.5,330.33,12.76
1280.0,1.3,383.21,14.68
1280.0,1.5,321.29,12.03
1280.0,1.5,321.72,12.06
1280.0,1.5,330.31,12.63
1280.0,1.5,332.71,12.79
1290.0,1.3,385.87,14.72
1290.0,1.5,323.62,12.05
1290.0,1.5,324.04,12.09
1290.0,1.5,332.68,12.66
1290.0,1.5,335.09,12.82
130.0,0.1,35.29,2.08
130.0,0.1,35.41,2.08
130.0,0.1,36.58,2.16
130.0,0.1,36.95,2.18
130.0,0.1,43.97,2.45
1300.0,1.3,388.53,14.76
1300.0,1.5,325.95,12.07
1300.0,1.5,326.36,12.11
1300.0,1.5,335.05,12.68
1300.0,1.5,337.46,12.85
1310.0,1.3,391.18,14.79
1310.0,1.5,337.41,12.71
1310.0,1.5,339.83,12.88
1310.0,1.6,328.27,12.1
1310.0,1.6,328.69,12.14
1320.0,1.4,393.83,14.83
1320.0,1.5,339.78,12.74
1320.0,1.5,342.2,12.9
1320.0,1.6,330.59,12.12
1320.0,1.6,331.0,12.16
1330.0,1.4,396.48,14.87
1330.0,1.5,344.57,12.93
1330.0,1.6,332.92,12.14
1330.0,1.6,333.32,12.18
1330.0,1.6,342.14,12.76
1340.0,1.4,399.12,14.9
1340.0,1.6,335.23,12.16
1340.0,1.6,335.64,12.2
1340.0,1.6,344.49,12.79
1340.0,1.6,346.93,12.95
1350.0,1.4,401.76,14.94
1350.0,1.6,337.55,12.18
1350.0,1.6,337.95,12.22
1350.0,1.6,346.85,12.81
1350.0,1.6,349.3,12.98
1360.0,1.4,404.39,14.97
1360.0,1.6,339.87,12.2
1360.0,1.6,340.26,12.24
1360.0,1.6,349.2,12.83
1360.0,1.6,351.65,13.0
1370.0,1.4,407.02,15.0
1370.0,1.6,342.18,12.21
1370.0,1.6,342.57,12.25
1370.0,1.6,351.55,12.85
1370.0,1.6,354.01,13.02
1380.0,1.4,409.65,15.03
1380.0,1.6,353.9,12.87
1380.0,1.6,356.36,13.04
1380.0,1.7,344.49,12.23
1380.0,1.7,344.87,12.27
1390.0,1.4,412.27,15.06
1390.0,1.6,356.25,12.89
1390.0,1.6,358.72,13.06
1390.0,1.7,346.8,12.25
1390.0,1.7,347.18,12.29
140.0,0.1,39.36,2.31
140.0,0.1,39.76,2.34
140.0,0.1,47.29,2.63
140.0,0.2,37.97,2.23
140.0,0.2,38.1,2.24
1400.0,1.5,414.89,15.09
1400.0,1.6,358.59,12.91
1400.0,1.6,361.06,13.08
1400.0,1.7,349.1,12.26
1400.0,1.7,349.48,12.3
1410.0,1.5,417.5,15.12
1410.0,1.7,351.41,12.27
1410.0,1.7,351.78,12.31
1410.0,1.7,360.93,12.92
1410.0,1.7,363.41,13.1
1420.0,1.5,420.11,15.15
1420.0,1.7,353.71,12.29
1420.0,1.7,354.07,12.33
1420.0,1.7,363.27,12.94
1420.0,1.7,365.76,13.11
1430.0,1.5,422.72,15.18
1430.0,1.7,356.01,12.3
1430.0,1.7,356.37,12.34
1430.0,1.7,365.61,12.95
1430.0,1.7,368.1,13.13
