"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"ms","m/s","mach","deg","m","m","m","","m/s/s","m/s/m"
"","","","","","","","","",""
"0.0","275.82","0.8198","0.0","0.0","0.0","0.0","0.625","-45.949","0.1666"
"10.0","275.37","0.8184","0.0","2.75","0.17","2.76","0.627","-45.949","0.1669"
"20.0","274.91","0.817","0.0","5.5","0.33","5.51","0.629","-45.949","0.1671"
"30.0","274.45","0.8157","0.0","8.24","0.5","8.25","0.631","-45.949","0.1674"
"40.0","273.99","0.8143","0.0","10.98","0.66","11.0","0.634","-45.949","0.1677"
"50.0","273.53","0.8129","0.1","13.71","0.83","13.73","0.636","-45.949","0.168"
"60.0","273.07","0.8116","0.1","16.44","0.99","16.47","0.638","-45.949","0.1683"
"70.0","272.61","0.8102","0.1","19.16","1.15","19.2","0.64","-45.949","0.1686"
"80.0","272.15","0.8088","0.1","21.88","1.31","21.92","0.642","-45.949","0.1688"
"90.0","271.69","0.8075","0.1","24.6","1.47","24.64","0.645","-45.949","0.1691"
"100.0","271.23","0.8061","0.1","27.31","1.62","27.35","0.647","-45.949","0.1694"
"110.0","270.77","0.8047","0.1","30.01","1.78","30.06","0.649","-45.949","0.1697"
"120.0","270.32","0.8034","0.1","32.71","1.93","32.77","0.636","-44.88","0.166"
"130.0","269.86","0.8021","0.1","35.41","2.08","35.47","0.605","-42.547","0.1577"
"140.0","269.43","0.8008","0.2","38.1","2.24","38.17","0.622","-43.613","0.1619"
"150.0","268.97","0.7994","0.2","40.79","2.39","40.86","0.604","-42.23","0.157"
"160.0","268.56","0.7982","0.2","43.47","2.53","43.55","0.611","-42.593","0.1586"
"170.0","268.15","0.797","0.2","46.15","2.68","46.23","0.616","-42.801","0.1596"
"180.0","267.73","0.7957","0.2","48.83","2.83","48.91","0.607","-42.064","0.1571"
"190.0","267.29","0.7944","0.2","51.5","2.97","51.58","0.605","-41.737","0.1562"
"200.0","266.88","0.7932","0.2","54.16","3.12","54.25","0.616","-42.409","0.1589"
"210.0","266.45","0.7919","0.2","56.83","3.26","56.92","0.635","-43.528","0.1634"
"220.0","266.0","0.7906","0.2","59.49","3.4","59.58","0.63","-43.049","0.1618"
"230.0","265.58","0.7893","0.2","62.14","3.54","62.24","0.635","-43.239","0.1628"
"240.0","265.16","0.7881","0.3","64.79","3.68","64.89","0.644","-43.679","0.1647"
"250.0","264.74","0.7868","0.3","67.44","3.82","67.54","0.635","-42.963","0.1623"
"260.0","264.32","0.7856","0.3","70.08","3.96","70.19","0.621","-41.864","0.1584"
"270.0","263.9","0.7843","0.3","72.72","4.09","72.83","0.602","-40.529","0.1536"
"280.0","263.48","0.7831","0.3","75.35","4.23","75.47","0.6","-40.215","0.1526"
"290.0","263.06","0.7818","0.3","77.98","4.36","78.1","0.597","-39.92","0.1518"
"300.0","262.66","0.7807","0.3","80.6","4.5","80.73","0.602","-40.083","0.1526"
"310.0","262.27","0.7795","0.3","83.23","4.63","83.35","0.606","-40.277","0.1536"
"320.0","261.87","0.7783","0.3","85.84","4.76","85.97","0.61","-40.398","0.1543"
"330.0","261.48","0.7771","0.4","88.46","4.88","88.59","0.614","-40.537","0.155"
"340.0","261.08","0.776","0.4","91.07","5.01","91.2","0.599","-39.428","0.151"
"350.0","260.68","0.7748","0.4","93.67","5.14","93.81","0.595","-39.063","0.1499"
"360.0","260.29","0.7736","0.4","96.27","5.26","96.42","0.584","-38.207","0.1468"
"370.0","259.91","0.7725","0.4","98.87","5.39","99.02","0.58","-37.82","0.1455"
"380.0","259.54","0.7714","0.4","101.47","5.51","101.62","0.574","-37.357","0.1439"
"390.0","259.17","0.7703","0.4","104.06","5.63","104.21","0.575","-37.287","0.1439"
"400.0","258.78","0.7691","0.4","106.64","5.75","106.8","0.576","-37.279","0.1441"
"410.0","258.41","0.768","0.4","109.23","5.87","109.38","0.58","-37.386","0.1447"
"420.0","258.03","0.7669","0.5","111.81","5.99","111.97","0.591","-37.981","0.1472"
"430.0","257.64","0.7657","0.5","114.38","6.11","114.55","0.6","-38.42","0.1491"
"440.0","257.25","0.7646","0.5","116.95","6.22","117.12","0.619","-39.508","0.1536"
"450.0","256.87","0.7635","0.5","119.52","6.34","119.69","0.618","-39.376","0.1533"
"460.0","256.49","0.7623","0.5","122.09","6.45","122.26","0.619","-39.275","0.1531"
"470.0","256.09","0.7611","0.5","124.65","6.57","124.82","0.614","-38.847","0.1517"
"480.0","255.71","0.76","0.5","127.2","6.68","127.38","0.607","-38.292","0.1498"
"490.0","255.33","0.7589","0.5","129.76","6.79","129.93","0.604","-38.024","0.1489"
"500.0","254.95","0.7577","0.5","132.31","6.9","132.49","0.596","-37.362","0.1466"
"510.0","254.57","0.7566","0.6","134.85","7.0","135.03","0.584","-36.524","0.1435"
"520.0","254.22","0.7556","0.6","137.39","7.11","137.58","0.574","-35.829","0.1409"
"530.0","253.88","0.7546","0.6","139.93","7.22","140.12","0.565","-35.177","0.1386"
"540.0","253.52","0.7535","0.6","142.47","7.32","142.65","0.554","-34.399","0.1357"
"550.0","253.17","0.7525","0.6","145.0","7.42","145.19","0.548","-33.902","0.1339"
"560.0","252.83","0.7515","0.6","147.53","7.53","147.72","0.546","-33.697","0.1333"
"570.0","252.48","0.7504","0.6","150.05","7.63","150.24","0.55","-33.864","0.1341"
"580.0","252.14","0.7494","0.6","152.57","7.73","152.77","0.553","-33.95","0.1347"
"590.0","251.81","0.7484","0.7","155.09","7.83","155.29","0.554","-33.899","0.1346"
"600.0","251.49","0.7475","0.7","157.6","7.92","157.8","0.555","-33.863","0.1347"
"610.0","251.14","0.7464","0.7","160.12","8.02","160.32","0.561","-34.148","0.136"
"620.0","250.79","0.7454","0.7","162.62","8.12","162.83","0.555","-33.718","0.1345"
"630.0","250.45","0.7444","0.7","165.13","8.21","165.33","0.552","-33.433","0.1335"
"640.0","250.13","0.7435","0.7","167.63","8.3","167.84","0.542","-32.764","0.131"
"650.0","249.8","0.7425","0.7","170.13","8.4","170.34","0.544","-32.764","0.1312"
"660.0","249.47","0.7415","0.7","172.62","8.49","172.83","0.551","-33.099","0.1327"
"670.0","249.14","0.7405","0.7","175.12","8.58","175.33","0.557","-33.338","0.1338"
"680.0","248.81","0.7395","0.8","177.6","8.67","177.81","0.548","-32.732","0.1316"
"690.0","248.49","0.7386","0.8","180.09","8.76","180.3","0.528","-31.458","0.1266"
"700.0","248.18","0.7377","0.8","182.57","8.84","182.78","0.528","-31.386","0.1265"
"710.0","247.87","0.7367","0.8","185.05","8.93","185.26","0.527","-31.259","0.1261"
"720.0","247.56","0.7358","0.8","187.53","9.01","187.74","0.525","-31.051","0.1254"
"730.0","247.23","0.7348","0.8","190.0","9.1","190.22","0.524","-30.93","0.1251"
"740.0","246.92","0.7339","0.8","192.47","9.18","192.69","0.521","-30.698","0.1243"
"750.0","246.62","0.733","0.8","194.93","9.26","195.15","0.52","-30.524","0.1238"
"760.0","246.32","0.7322","0.9","197.4","9.34","197.62","0.524","-30.678","0.1245"
"770.0","246.02","0.7313","0.9","199.86","9.42","200.08","0.522","-30.511","0.124"
"780.0","245.72","0.7304","0.9","202.32","9.5","202.54","0.506","-29.526","0.1202"
"790.0","245.42","0.7295","0.9","204.77","9.57","205.0","0.503","-29.261","0.1192"
"800.0","245.13","0.7286","0.9","207.22","9.65","207.45","0.495","-28.709","0.1171"
"810.0","244.84","0.7278","0.9","209.67","9.73","209.9","0.48","-27.777","0.1135"
"820.0","244.58","0.727","0.9","212.12","9.8","212.34","0.479","-27.689","0.1132"
"830.0","244.29","0.7261","0.9","214.56","9.87","214.79","0.485","-27.931","0.1143"
"840.0","244.01","0.7253","1.0","217.0","9.94","217.23","0.479","-27.539","0.1129"
"850.0","243.73","0.7245","1.0","219.44","10.01","219.67","0.482","-27.669","0.1135"
"860.0","243.45","0.7236","1.0","221.88","10.08","222.11","0.496","-28.352","0.1165"
"870.0","243.15","0.7228","1.0","224.31","10.15","224.54","0.51","-29.112","0.1197"
"880.0","242.85","0.7219","1.0","226.74","10.22","226.97","0.532","-30.237","0.1245"
"890.0","242.56","0.721","1.0","229.16","10.29","229.4","0.542","-30.755","0.1268"
"900.0","242.25","0.7201","1.0","231.59","10.35","231.82","0.548","-31.015","0.128"
"910.0","241.95","0.7192","1.0","234.01","10.42","234.24","0.545","-30.74","0.1271"
"920.0","241.65","0.7183","1.1","236.43","10.48","236.66","0.548","-30.83","0.1276"
"930.0","241.35","0.7174","1.1","238.84","10.54","239.07","0.531","-29.823","0.1236"
"940.0","241.05","0.7165","1.1","241.25","10.6","241.49","0.516","-28.897","0.1199"
"950.0","240.76","0.7157","1.1","243.66","10.66","243.89","0.504","-28.192","0.1171"
"960.0","240.49","0.7149","1.1","246.07","10.72","246.3","0.489","-27.258","0.1134"
"970.0","240.22","0.7141","1.1","248.47","10.78","248.7","0.483","-26.882","0.1119"
"980.0","239.94","0.7133","1.1","250.87","10.84","251.1","0.477","-26.481","0.1104"
"990.0","239.68","0.7125","1.1","253.27","10.89","253.5","0.473","-26.24","0.1095"
"1000.0","239.43","0.7117","1.2","255.66","10.95","255.9","0.463","-25.6","0.1069"
"1010.0","239.16","0.7109","1.2","258.06","11.0","258.29","0.47","-25.952","0.1085"
"1020.0","238.89","0.7101","1.2","260.45","11.05","260.68","0.477","-26.251","0.1099"
"1030.0","238.63","0.7094","1.2","262.83","11.11","263.07","0.483","-26.538","0.1112"
"1040.0","238.36","0.7086","1.2","265.22","11.16","265.45","0.492","-26.962","0.1131"
"1050.0","238.09","0.7078","1.2","267.6","11.21","267.84","0.499","-27.257","0.1145"
"1060.0","237.82","0.707","1.2","269.98","11.25","270.22","0.503","-27.429","0.1153"
"1070.0","237.56","0.7062","1.2","272.36","11.3","272.59","0.5","-27.195","0.1145"
"1080.0","237.3","0.7054","1.3","274.73","11.35","274.97","0.489","-26.541","0.1119"
"1090.0","237.04","0.7047","1.3","277.1","11.39","277.34","0.468","-25.361","0.107"
"1100.0","236.78","0.7039","1.3","279.47","11.44","279.71","0.462","-24.967","0.1055"
"1110.0","236.53","0.7032","1.3","281.84","11.48","282.07","0.455","-24.564","0.1039"
"1120.0","236.29","0.7024","1.3","284.21","11.52","284.44","0.447","-24.079","0.1019"
"1130.0","236.05","0.7017","1.3","286.57","11.57","286.8","0.435","-23.396","0.0991"
"1140.0","235.82","0.7011","1.3","288.93","11.61","289.16","0.425","-22.805","0.0967"
"1150.0","235.6","0.7004","1.4","291.28","11.65","291.52","0.422","-22.6","0.0959"
"1160.0","235.37","0.6997","1.4","293.64","11.68","293.87","0.424","-22.665","0.0963"
"1170.0","235.12","0.699","1.4","295.99","11.72","296.22","0.44","-23.478","0.0999"
"1180.0","234.87","0.6983","1.4","298.34","11.76","298.57","0.453","-24.088","0.1026"
"1190.0","234.64","0.6976","1.4","300.69","11.79","300.92","0.469","-24.858","0.1059"
"1200.0","234.39","0.6968","1.4","303.04","11.83","303.27","0.48","-25.412","0.1084"
"1210.0","234.15","0.6961","1.4","305.38","11.86","305.61","0.49","-25.872","0.1105"
"1220.0","233.91","0.6954","1.4","307.72","11.89","307.95","0.48","-25.267","0.108"
