0.0,287.92,0.8572,0.0,0.0,0.0,0.0,0.611,-49.201,0.1709
10.0,287.43,0.8558,0.0,2.87,0.18,2.88,0.613,-49.201,0.1712
20.0,286.93,0.8543,0.0,5.74,0.35,5.75,0.615,-49.201,0.1715
30.0,286.44,0.8528,0.0,8.6,0.52,8.62,0.617,-49.201,0.1718
40.0,285.95,0.8514,0.0,11.46,0.69,11.48,0.619,-49.201,0.1721
50.0,285.46,0.8499,0.1,14.31,0.86,14.33,0.621,-49.201,0.1724
60.0,284.96,0.8484,0.1,17.16,1.03,17.19,0.624,-49.201,0.1727
70.0,284.47,0.847,0.1,20.0,1.2,20.03,0.626,-49.201,0.173
80.0,283.98,0.8455,0.1,22.84,1.37,22.88,0.628,-49.201,0.1733
90.0,283.49,0.844,0.1,25.67,1.53,25.71,0.63,-49.201,0.1736
100.0,283.0,0.8426,0.1,28.5,1.69,28.55,0.633,-49.201,0.1739
110.0,282.5,0.8411,0.1,31.32,1.86,31.37,0.635,-49.201,0.1742
120.0,282.01,0.8396,0.1,34.14,2.02,34.2,0.637,-49.201,0.1745
130.0,281.52,0.8382,0.1,36.95,2.18,37.01,0.639,-49.201,0.1748
140.0,281.03,0.8367,0.1,39.76,2.34,39.83,0.642,-49.201,0.1751
150.0,280.54,0.8353,0.2,42.56,2.49,42.63,0.644,-49.201,0.1754
160.0,280.04,0.8338,0.2,45.36,2.65,45.44,0.646,-49.201,0.1757
170.0,279.55,0.8323,0.2,48.15,2.8,48.24,0.649,-49.201,0.176
180.0,279.06,0.8309,0.2,50.94,2.96,51.03,0.651,-49.201,0.1763
190.0,278.57,0.8294,0.2,53.73,3.11,53.82,0.644,-48.519,0.1742
200.0,278.08,0.8279,0.2,56.51,3.26,56.6,0.619,-46.519,0.1673
210.0,277.62,0.8266,0.2,59.28,3.41,59.38,0.622,-46.588,0.1678
220.0,277.15,0.8252,0.2,62.05,3.56,62.15,0.64,-47.752,0.1723
230.0,276.66,0.8237,0.2,64.82,3.71,64.92,0.647,-48.048,0.1737
240.0,276.16,0.8222,0.2,67.58,3.85,67.69,0.645,-47.722,0.1728
250.0,275.68,0.8208,0.3,70.33,4.0,70.44,0.66,-48.636,0.1764
260.0,275.2,0.8194,0.3,73.08,4.14,73.2,0.67,-49.242,0.1789
270.0,274.73,0.818,0.3,75.83,4.29,75.95,0.676,-49.489,0.1801
