0.0,274.81,0.8175,0.0,0.0,0.0,0.0,0.603,-44.183,0.1608
10.0,274.36,0.8161,0.0,2.74,0.17,2.75,0.605,-44.183,0.161
20.0,273.92,0.8148,0.0,5.48,0.33,5.49,0.607,-44.183,0.1613
30.0,273.48,0.8135,0.0,8.21,0.5,8.22,0.609,-44.183,0.1616
40.0,273.04,0.8122,0.0,10.94,0.66,10.96,0.611,-44.183,0.1618
50.0,272.6,0.8109,0.1,13.66,0.82,13.69,0.613,-44.183,0.1621
60.0,272.15,0.8096,0.1,16.38,0.98,16.41,0.615,-44.183,0.1623
70.0,271.71,0.8083,0.1,19.09,1.14,19.13,0.617,-44.183,0.1626
80.0,271.27,0.8069,0.1,21.8,1.3,21.84,0.619,-44.183,0.1629
90.0,270.83,0.8056,0.1,24.51,1.46,24.55,0.621,-44.183,0.1631
100.0,270.39,0.8043,0.1,27.21,1.62,27.26,0.623,-44.183,0.1634
110.0,269.95,0.803,0.1,29.91,1.77,29.96,0.625,-44.183,0.1637
120.0,269.5,0.8017,0.1,32.6,1.92,32.66,0.627,-44.183,0.1639
130.0,269.06,0.8004,0.1,35.29,2.08,35.35,0.623,-43.736,0.1626
140.0,268.6,0.799,0.2,37.97,2.23,38.04,0.58,-40.642,0.1513
150.0,268.2,0.7978,0.2,40.65,2.38,40.72,0.594,-41.429,0.1545
160.0,267.76,0.7965,0.2,43.33,2.53,43.4,0.588,-40.923,0.1528
170.0,267.34,0.7953,0.2,46.0,2.67,46.08,0.575,-39.874,0.1492
180.0,266.97,0.7941,0.2,48.67,2.82,48.75,0.596,-41.191,0.1543
190.0,266.55,0.7929,0.2,51.33,2.96,51.42,0.594,-40.932,0.1536
200.0,266.13,0.7917,0.2,53.99,3.11,54.08,0.589,-40.5,0.1522
210.0,265.73,0.7905,0.2,56.65,3.25,56.74,0.612,-41.936,0.1578
220.0,265.3,0.7892,0.2,59.3,3.39,59.4,0.623,-42.519,0.1603
230.0,264.87,0.7879,0.2,61.95,3.53,62.05,0.619,-42.125,0.159
240.0,264.45,0.7867,0.3,64.59,3.67,64.69,0.621,-42.133,0.1593
250.0,264.04,0.7854,0.3,67.23,3.81,67.34,0.629,-42.537,0.1611
260.0,263.63,0.7842,0.3,69.86,3.95,69.97,0.633,-42.65,0.1618
270.0,263.21,0.783,0.3,72.49,4.08,72.61,0.616,-41.377,0.1572
280.0,262.79,0.7817,0.3,75.12,4.22,75.24,0.605,-40.534,0.1542
290.0,262.38,0.7805,0.3,77.74,4.35,77.86,0.599,-39.963,0.1523
300.0,261.98,0.7793,0.3,80.36,4.48,80.49,0.602,-40.032,0.1528
310.0,261.58,0.7781,0.3,82.98,4.61,83.1,0.604,-40.053,0.1531
320.0,261.17,0.7769,0.3,85.59,4.74,85.72,0.612,-40.432,0.1548
330.0,260.77,0.7757,0.4,88.19,4.87,88.33,0.618,-40.725,0.1562
340.0,260.37,0.7745,0.4,90.8,5.0,90.93,0.616,-40.45,0.1554
350.0,259.97,0.7733,0.4,93.39,5.12,93.54,0.618,-40.49,0.1558
360.0,259.56,0.7721,0.4,95.99,5.25,96.13,0.611,-39.903,0.1537
