"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"ms","m/s","mach","deg","m","m","m","","m/s/s","m/s/m"
"","","","","","","","","",""
"0.0","285.11","0.8474","0.0","0.0","0.0","0.0","0.629","-49.475","0.1735"
"10.0","284.62","0.8459","0.0","2.84","0.17","2.85","0.632","-49.475","0.1738"
"20.0","284.12","0.8444","0.0","5.68","0.35","5.69","0.634","-49.475","0.1741"
"30.0","283.63","0.8429","0.0","8.52","0.52","8.53","0.636","-49.475","0.1744"
"40.0","283.13","0.8415","0.0","11.34","0.69","11.37","0.638","-49.475","0.1747"
"50.0","282.64","0.84","0.1","14.17","0.85","14.19","0.641","-49.475","0.1751"
"60.0","282.14","0.8385","0.1","16.99","1.02","17.02","0.643","-49.475","0.1754"
"70.0","281.65","0.8371","0.1","19.8","1.19","19.84","0.645","-49.475","0.1757"
"80.0","281.15","0.8356","0.1","22.61","1.35","22.65","0.648","-49.475","0.176"
"90.0","280.66","0.8341","0.1","25.41","1.52","25.46","0.65","-49.475","0.1763"
"100.0","280.16","0.8327","0.1","28.21","1.68","28.26","0.652","-49.475","0.1766"
"110.0","279.67","0.8312","0.1","31.01","1.84","31.06","0.655","-49.475","0.1769"
"120.0","279.17","0.8297","0.1","33.8","2.0","33.86","0.657","-49.475","0.1772"
"130.0","278.67","0.8282","0.1","36.58","2.16","36.65","0.646","-48.441","0.1738"
"140.0","278.17","0.8267","0.1","39.36","2.31","39.43","0.617","-46.173","0.166"
"150.0","277.72","0.8254","0.2","42.14","2.47","42.21","0.611","-45.557","0.164"
"160.0","277.24","0.824","0.2","44.91","2.62","44.98","0.611","-45.399","0.1638"
"170.0","276.8","0.8227","0.2","47.67","2.78","47.76","0.637","-47.155","0.1704"
"180.0","276.33","0.8213","0.2","50.44","2.93","50.52","0.645","-47.576","0.1722"
"190.0","275.85","0.8198","0.2","53.19","3.08","53.28","0.644","-47.321","0.1716"
"200.0","275.37","0.8184","0.2","55.94","3.23","56.04","0.641","-46.954","0.1705"
"210.0","274.9","0.817","0.2","58.69","3.38","58.79","0.637","-46.498","0.1691"
"220.0","274.46","0.8157","0.2","61.44","3.52","61.54","0.638","-46.41","0.1691"
"230.0","274.01","0.8144","0.2","64.17","3.67","64.28","0.643","-46.642","0.1702"
"240.0","273.54","0.813","0.2","66.91","3.81","67.02","0.638","-46.145","0.1687"
"250.0","273.05","0.8115","0.3","69.64","3.96","69.75","0.63","-45.395","0.1663"
"260.0","272.59","0.8101","0.3","72.36","4.1","72.48","0.644","-46.246","0.1697"
"270.0","272.12","0.8088","0.3","75.08","4.24","75.2","0.658","-47.064","0.173"
"280.0","271.66","0.8074","0.3","77.8","4.38","77.92","0.666","-47.429","0.1746"
"290.0","271.2","0.806","0.3","80.51","4.52","80.63","0.667","-47.391","0.1748"
"300.0","270.74","0.8047","0.3","83.21","4.66","83.34","0.663","-46.897","0.1732"
"310.0","270.27","0.8033","0.3","85.92","4.79","86.05","0.654","-46.158","0.1708"
"320.0","269.81","0.8019","0.3","88.61","4.93","88.75","0.646","-45.395","0.1683"
"330.0","269.35","0.8005","0.3","91.3","5.06","91.44","0.637","-44.651","0.1658"
"340.0","268.91","0.7992","0.4","93.99","5.19","94.14","0.629","-43.913","0.1633"
"350.0","268.47","0.7979","0.4","96.68","5.32","96.82","0.632","-43.975","0.1638"
"360.0","268.03","0.7966","0.4","99.36","5.45","99.51","0.633","-43.915","0.1638"
"370.0","267.58","0.7953","0.4","102.03","5.58","102.18","0.64","-44.252","0.1654"
"380.0","267.14","0.794","0.4","104.7","5.71","104.86","0.641","-44.171","0.1654"
"390.0","266.7","0.7927","0.4","107.37","5.84","107.53","0.637","-43.772","0.1641"
"400.0","266.26","0.7914","0.4","110.03","5.96","110.19","0.641","-43.875","0.1648"
"410.0","265.84","0.7901","0.4","112.69","6.09","112.85","0.638","-43.548","0.1638"
"420.0","265.41","0.7888","0.4","115.34","6.21","115.51","0.628","-42.741","0.161"
"430.0","264.98","0.7876","0.5","117.99","6.33","118.16","0.619","-41.974","0.1584"
"440.0","264.57","0.7863","0.5","120.64","6.45","120.81","0.609","-41.189","0.1557"
"450.0","264.15","0.7851","0.5","123.28","6.57","123.45","0.603","-40.631","0.1538"
"460.0","263.75","0.7839","0.5","125.91","6.69","126.09","0.6","-40.322","0.1529"
"470.0","263.34","0.7827","0.5","128.55","6.81","128.73","0.6","-40.207","0.1527"
"480.0","262.93","0.7815","0.5","131.17","6.92","131.36","0.605","-40.373","0.1536"
"490.0","262.53","0.7803","0.5","133.8","7.04","133.98","0.611","-40.698","0.155"
"500.0","262.13","0.7791","0.5","136.42","7.15","136.61","0.61","-40.466","0.1544"
"510.0","261.73","0.7779","0.5","139.04","7.26","139.23","0.606","-40.116","0.1533"
"520.0","261.33","0.7767","0.6","141.65","7.37","141.84","0.598","-39.462","0.151"
"530.0","260.94","0.7756","0.6","144.26","7.48","144.45","0.598","-39.35","0.1508"
"540.0","260.54","0.7744","0.6","146.87","7.59","147.06","0.598","-39.201","0.1505"
"550.0","260.14","0.7732","0.6","149.47","7.7","149.66","0.597","-38.992","0.1499"
"560.0","259.76","0.7721","0.6","152.06","7.81","152.26","0.594","-38.678","0.1489"
"570.0","259.38","0.7709","0.6","154.66","7.91","154.86","0.593","-38.55","0.1486"
"580.0","258.99","0.7698","0.6","157.25","8.02","157.45","0.594","-38.508","0.1487"
"590.0","258.61","0.7687","0.6","159.83","8.12","160.04","0.588","-37.981","0.1469"
"600.0","258.23","0.7675","0.6","162.42","8.22","162.62","0.588","-37.835","0.1465"
"610.0","257.86","0.7664","0.7","164.99","8.32","165.2","0.575","-36.936","0.1432"
"620.0","257.49","0.7653","0.7","167.57","8.42","167.78","0.565","-36.198","0.1406"
"630.0","257.13","0.7642","0.7","170.14","8.52","170.35","0.568","-36.281","0.1411"
"640.0","256.77","0.7632","0.7","172.71","8.62","172.92","0.571","-36.351","0.1416"
"650.0","256.4","0.7621","0.7","175.27","8.72","175.49","0.569","-36.117","0.1409"
"660.0","256.04","0.761","0.7","177.83","8.81","178.05","0.569","-36.022","0.1407"
"670.0","255.68","0.7599","0.7","180.39","8.91","180.61","0.574","-36.234","0.1417"
"680.0","255.32","0.7589","0.7","182.94","9.0","183.17","0.572","-36.021","0.1411"
"690.0","254.96","0.7578","0.8","185.49","9.09","185.72","0.579","-36.309","0.1424"
"700.0","254.6","0.7568","0.8","188.04","9.18","188.26","0.575","-35.957","0.1412"
"710.0","254.24","0.7557","0.8","190.58","9.27","190.81","0.564","-35.204","0.1385"
"720.0","253.9","0.7547","0.8","193.12","9.36","193.35","0.56","-34.868","0.1373"
"730.0","253.55","0.7536","0.8","195.66","9.45","195.89","0.553","-34.326","0.1354"
"740.0","253.21","0.7526","0.8","198.19","9.54","198.42","0.546","-33.824","0.1336"
"750.0","252.87","0.7516","0.8","200.72","9.62","200.95","0.539","-33.294","0.1317"
"760.0","252.53","0.7506","0.8","203.25","9.71","203.48","0.545","-33.548","0.1329"
"770.0","252.19","0.7496","0.8","205.77","9.79","206.0","0.557","-34.173","0.1355"
"780.0","251.84","0.7486","0.9","208.29","9.87","208.52","0.561","-34.335","0.1363"
"790.0","251.5","0.7475","0.9","210.8","9.95","211.04","0.574","-35.035","0.1393"
"800.0","251.15","0.7465","0.9","213.32","10.03","213.55","0.581","-35.355","0.1408"
"810.0","250.8","0.7455","0.9","215.82","10.11","216.06","0.587","-35.635","0.1421"
"820.0","250.45","0.7444","0.9","218.33","10.19","218.57","0.583","-35.297","0.1409"
"830.0","250.11","0.7434","0.9","220.83","10.27","221.07","0.575","-34.72","0.1388"
"840.0","249.76","0.7424","0.9","223.33","10.34","223.57","0.561","-33.789","0.1353"
"850.0","249.43","0.7414","0.9","225.83","10.42","226.07","0.548","-32.931","0.132"
"860.0","249.1","0.7404","1.0","228.32","10.49","228.56","0.539","-32.282","0.1296"
"870.0","248.78","0.7395","1.0","230.81","10.56","231.05","0.53","-31.644","0.1272"
"880.0","248.46","0.7385","1.0","233.29","10.63","233.53","0.524","-31.257","0.1258"
"890.0","248.16","0.7376","1.0","235.77","10.71","236.02","0.514","-30.592","0.1233"
"900.0","247.86","0.7368","1.0","238.25","10.77","238.5","0.503","-29.872","0.1205"
"910.0","247.57","0.7359","1.0","240.73","10.84","240.97","0.488","-28.905","0.1168"
"920.0","247.26","0.735","1.0","243.2","10.91","243.45","0.498","-29.4","0.1189"
"930.0","246.95","0.7341","1.0","245.67","10.98","245.92","0.514","-30.252","0.1225"
"940.0","246.64","0.7331","1.1","248.14","11.04","248.39","0.53","-31.103","0.1261"
"950.0","246.32","0.7322","1.1","250.61","11.1","250.85","0.548","-32.065","0.1302"
"960.0","246.0","0.7313","1.1","253.07","11.17","253.31","0.568","-33.159","0.1348"
"970.0","245.69","0.7303","1.1","255.53","11.23","255.77","0.58","-33.752","0.1374"
"980.0","245.36","0.7294","1.1","257.98","11.29","258.23","0.577","-33.471","0.1364"
"990.0","245.04","0.7284","1.1","260.43","11.35","260.68","0.555","-32.121","0.1311"
"1000.0","244.72","0.7275","1.1","262.88","11.41","263.13","0.528","-30.521","0.1247"
"1010.0","244.41","0.7266","1.1","265.33","11.47","265.57","0.513","-29.571","0.121"
"1020.0","244.12","0.7257","1.2","267.77","11.52","268.02","0.5","-28.763","0.1178"
"1030.0","243.83","0.7248","1.2","270.21","11.58","270.46","0.491","-28.191","0.1156"
"1040.0","243.56","0.724","1.2","272.64","11.63","272.89","0.476","-27.243","0.1119"
"1050.0","243.29","0.7232","1.2","275.08","11.69","275.33","0.471","-26.921","0.1107"
"1060.0","243.02","0.7224","1.2","277.51","11.74","277.76","0.469","-26.765","0.1101"
"1070.0","242.74","0.7216","1.2","279.94","11.79","280.19","0.469","-26.692","0.11"
"1080.0","242.48","0.7208","1.2","282.37","11.84","282.61","0.472","-26.784","0.1105"
"1090.0","242.2","0.72","1.2","284.79","11.89","285.04","0.479","-27.128","0.112"
"1100.0","241.91","0.7191","1.3","287.21","11.94","287.46","0.503","-28.384","0.1173"
"1110.0","241.63","0.7183","1.3","289.63","11.98","289.88","0.519","-29.213","0.1209"
"1120.0","241.34","0.7175","1.3","292.04","12.03","292.29","0.531","-29.832","0.1236"
"1130.0","241.05","0.7166","1.3","294.45","12.08","294.7","0.531","-29.734","0.1234"
"1140.0","240.76","0.7157","1.3","296.86","12.12","297.11","0.526","-29.399","0.1221"
"1150.0","240.47","0.7149","1.3","299.27","12.16","299.52","0.521","-29.015","0.1207"
"1160.0","240.19","0.714","1.3","301.67","12.2","301.92","0.511","-28.445","0.1184"
"1170.0","239.9","0.7132","1.3","304.07","12.25","304.32","0.49","-27.194","0.1134"
"1180.0","239.63","0.7124","1.4","306.47","12.29","306.72","0.48","-26.574","0.1109"
"1190.0","239.36","0.7116","1.4","308.87","12.32","309.11","0.48","-26.526","0.1108"
"1200.0","239.1","0.7108","1.4","311.26","12.36","311.51","0.479","-26.396","0.1104"
"1210.0","238.84","0.7101","1.4","313.65","12.4","313.9","0.468","-25.749","0.1078"
"1220.0","238.59","0.7093","1.4","316.04","12.43","316.28","0.463","-25.422","0.1066"
